117003639,横浜,20170823,冷凍いかなご,0303.89-299,"基本3.5%

、

特特Free","消費税6.3%

、

地方消費税17/63",いかなごを漁獲後ブロック状に凍結したもの　　製法：漁獲→凍結→包装　　原料：いかなご　　性状：ブロック状　　用途：魚類養殖用飼料　　包装：ブロック／ビニールシート／箱,本品は、冷凍いかなごであり、関税率表第０３．０３項の規定により、上記のとおり分類する。　※本回答書に記載された特別特恵の関税率は、一定の条件のもとでのみ適用されるものである。　－－－以下余白－－－－,食品衛生,
118003370,名古屋,20180927,ボイルずわいかに（加熱不十分、一部殻付き）,0306.14-020,"基本6%

、

協定4%

、

特特Free","消費税6.3%

、

地方消費税17/63",かにの爪をボイルした後、爪先部分以外の殻を剥いで冷凍したもの　　製法：ずわいがに→ボイル→解体（爪先＋親爪のみを使用）→凍結①→殻剥き→ＩＱＦ凍結→グレージング→凍結②→包装　　原料：ずわいがに１００％（学名：Ｃｈｉｏｎｏｅｃｅｔｅｓ　ａｎｇｕｌａｔｕｓ）　　性状：親爪と爪先（親爪の一部分と、爪先部分の殻を残した状態のもの）　　用途：小売用　　包装：２００ｇ／袋（気密容器）,本品は、提出された見本によれば、一部殻が付いた加熱不十分の冷凍したかにであり、関税率表第０３．０６項の規定により、上記のとおり分類する。　※本回答書に記載された基本税率以外の関税率は、一定の条件のもとでのみ適用されるものである。　－－－以下余白－－－,"食品衛生
      
      、
      
      事前確認",
118003434,東京,20181003,いか・えび・たまねぎを混合したもの（②冷凍えび）,0306.17-000,"基本4%

、

協定1%

、

特特Free","消費税6.30%

、

地方消費税17/63",いか、えび、たまねぎを混合し、冷凍したもの　　製法：①いか→解凍→下足、内臓、軟骨、皮取り→洗浄→鹿の子入れ→殺菌洗浄→凍結→カット　　　　②えび→解凍→頭、殻取り→殺菌洗浄　　　　③たまねぎ→洗浄→カット　　　　④①～③を混合→凍結→カット→凍結→測定→袋詰め→金属探知→検品→梱包　　原料：いか（アメリカおおあかいか　学名：Ｄｏｓｉｄｉｃｕｓ　ｇｉｇａｓ）、えび（学名：Ｓｏｌｅｎｏｃｅｒａ　ｍｅｌａｎｔｈｏ）、たまねぎ　　性状：スティック状　　用途：加熱用加工原料　　包装：５Ｋｇ／箱×２合／ケース,本品は、いか、えび、たまねぎを混合、冷凍し、カットしたものであるが、それぞれが簡単な操作により分離可能であることから分離課税とする。　　本品のうち、②冷凍したえびについては、関税率表第０３．０６項の規定により、上記のとおり分類する。　※本回答書に記載された基本税率以外の関税率は、一定の条件のもとでのみ適用されるものである。　（参考）①冷凍いか　　（０３０７．４３－０３０）　　　　　③冷凍たまねぎ（０７１０．８０－０９０）　－－－以下余白－－－,食品衛生,
117000868,神戸,20170317,えびといかの成形品（①冷凍えび）,0306.17-000,基本,4%,消費税,6.3%,食品衛生,協定,1%,地方消費税,17/63,,特特,Free,,,,,,,,,,,,,えびといかを成形し、冷凍したもの　　製法：①えび→洗浄→皮剥き→ブランチング→冷却→背わた抜き→洗浄　　　　②いか→洗浄→水切り→カット　　　　③①と②を使用して成形→包装→冷凍（－１８℃）　　原料：えび（学名：Ｌｉｔｏｐｅｎａｅｕｓ　Ｖａｎｎａｍｅｉ）、いか（学名：Ｓｅｐｉａ　Ｏｆｆｉｃｉｎａｌｉｓ）　　用途：刺身の盛り合わせ用（業務用）　　包装：１０個／トレイ／袋×５０／箱,本品は、冷凍えび（第０３．０６項）と冷凍いか（第０３．０７項）で１個を成形し、冷凍したものであるが、それぞれが簡単な操作により分離可能であることから分離課税とする。　　本品のうち、①冷凍したえびについては、関税率表第０３．０６項の規定により、上記のとおり分類する。　※本回答書に記載された協定及び特別特恵の関税率は、一定の条件のもとでのみ適用されるものである。　（参考）②冷凍いか（０３０７．４３－０１０）　－－－以下余白－－－,
117005673,横浜,20180110,いか（加熱、調味、乾燥不十分）,0307.42-090,"基本10%

、

協定5%","消費税6.3%

、

地方消費税17/63",いかをカットし、加熱し、調味液に漬け、乾燥したもの　　製法：原料→内臓、下足除去→カット→ボイル→水切り→調味→浸漬→液切り→乾燥→保管→包装　　原料：いか（学名：Ｔｏｄａｒｏｄｅｓ　ｐａｃｉｆｉｃｕｓ、するめいか）、砂糖、調味液、還元水あめ、塩　　用途：業務用（製造原料）　　包装：１０ｋｇ／ＰＰ袋／カートン,本品は、提出された見本によると、加熱、調味及び乾燥不十分ないかであり、関税率表第０３．０７項の規定により、上記のとおり分類する。　※本回答書に記載された協定の関税率は、一定の条件のもとでのみ適用されるものである。　－－－以下余白－－－,"食品衛生
      
      、
      
      ＩＱ",
118002085,東京,20180618,冷凍もんごういか（加熱・調味不十分）,0307.43-010,"基本10%

、

協定3.5%

、

特特Free","消費税6.3%

、

地方消費税17/63",もんごういかの胴体を調味液に漬け込んだもの及びもんごういかの下足をボイルしたものを同一包装し、冷凍したもの　　製法：①いか胴体→皮むき→スライス→調味液漬込み　　　　②いか下足→目除去→洗浄（塩水）→ボイル→冷却（塩水）→カット　　　　③①及び②をトレイに並べる→同一梱包　　成分：①もんごういか（トラフコウイカ：学名：Ｓｅｐｉａ　ｐｈａｒａｏｎｉｓ）胴体、調味液、②もんごういか　　　（トラフコウイカ：学名：Ｓｅｐｉａ　ｐｈａｒａｏｎｉｓ）下足、塩　　性状：冷凍　　用途：生食用（寿司ねた）　　包装：１８０ｇ／袋×２５／箱×２合,本品は、①調味不十分な冷凍いか及び②加熱不十分な冷凍いかを同一包装したものであり、関税率表第０３．０７項の規定により、上記のとおり分類する。　※本回答書に記載された基本税率以外の関税率は、一定の条件のもとでのみ適用されるものである。　－－－以下余白－－－,食品衛生,
118002880,東京,20180727,冷凍もんごういか（調味不十分）,0307.43-010,"基本10%

、

協定3.5%

、

特特Free","消費税6.3%

、

地方消費税17/63",もんごういかの胴体を調味液に漬け込み、冷凍したもの　　製法：いか胴体→皮むき→フィレに加工→塩もみ→調味液漬込→拭き取り→カット→切れ込みを入れる→包装　　成分：もんごういか（学名：Ｓｅｐｉａ　ｌｙｃｉｄａｓ）、塩、グルタミン酸ナトリウム、ソルビトール　　性状：冷凍　　用途：生食用（寿司ねた）　　包装：４００ｇ／トレイ、５００ｇ／トレイ,本品は、調味不十分な冷凍いかであり、関税率表第０３．０７項の規定により、上記のとおり分類する。　※本回答書に記載された基本税率以外の関税率は、一定の条件のもとでのみ適用されるものである。　－－－以下余白－－－,食品衛生,
117000868,神戸,20170317,えびといかの成形品（②冷凍いか）,0307.43-010,基本,10%,消費税,6.3%,食品衛生,協定,3.5%,地方消費税,17/63,,特特,Free,,,,,,,,,,,,,えびといかを成形し、冷凍したもの　　製法：①えび→洗浄→皮剥き→ブランチング→冷却→背わた抜き→洗浄　　　　②いか→洗浄→水切り→カット　　　　③①と②を使用して成形→包装→冷凍（－１８℃）　　原料：えび（学名：Ｌｉｔｏｐｅｎａｅｕｓ　Ｖａｎｎａｍｅｉ）、いか（学名：Ｓｅｐｉａ　Ｏｆｆｉｃｉｎａｌｉｓ）　　用途：刺身の盛り合わせ用（業務用）　　包装：１０個／トレイ／袋×５０／箱,本品は、冷凍えび（第０３．０６項）と冷凍いか（第０３．０７項）で１個を成形し、冷凍したものであるが、それぞれが簡単な操作により分離可能であることから分離課税とする。　　本品のうち、②冷凍したいかについては、関税率表第０３．０７項の規定により、上記のとおり分類する。　※本回答書に記載された協定及び特別特恵の関税率は、一定の条件のもとでのみ適用されるものである。　（参考）①冷凍えび（０３０６．１７－０００）　－－－以下余白－－－,
117004897,東京,20171107,冷凍いか（調味不十分）,0307.43-020,暫定3.50%,"消費税6.30%

、

地方消費税17/63",カットしたいかを調味液に漬込み後、調味液とともに袋詰めし、冷凍したもの　　製法：原料解凍→カット→調味液漬込み→包装→冷凍→金属探知→箱詰→冷凍保管　　原料：あかいか（学名：Ｏｍｍａｓｔｒｅｐｈｅｓ ｂａｒｔｒａｍｉｉ）、調味液　　用途：業務用（加熱調理して食す）　　包装：５００ｇ／袋×２０／箱,本品は、提出された見本によると、調味不十分な冷凍いかであり、関税率表第０３．０７項の規定により、上記のとおり分類する。ただし、全体が凍結されたものに限る。　－－－以下余白－－－,"食品衛生
      
      、
      
      ＩＱ",
118003740,東京,20181019,いか野菜混合物（①冷凍いか（加熱及び調味不十分））,0307.43-020,暫定3.5%,"消費税6.3%

、

地方消費税17/63",ばれいしょ、いかを加熱し、辛子明太子調味料を混合後、加熱したかぼちゃ、ブロッコリーを加え、冷凍したもの　　製法：各原料→塩水漬け（ばれいしょ）→それぞれ加熱（いか：ボイル、野菜：スチーム）→いか、ばれいしょ、辛子明太子調味料を混合→かぼちゃ、ブロッコリーを加える→包装→冷凍→箱詰め→冷凍保管　　原料：ばれいしょ、あかいか（学名：Ｏｍｍａｓｔｒｅｐｈｅｓ　ｂａｒｔｒａｍｉｉ）、辛子明太子調味料、かぼちゃ、ブロッコリー、塩　　用途：業務用（惣菜）　　包装：１９０ｇ／袋×３０／箱×２／合,提出された見本によると、本品は、冷凍いか（加熱及び調味不十分）、冷凍ばれいしょ調製品及び冷凍混合野菜（かぼちゃ、ブロッコリー）を混合したものであり、簡単な操作により分離可能であることから分離課税とする。　　本品のうち、冷凍いか（加熱及び調味不十分）は、関税率表第０３．０７項の規定により、上記のとおり分類する。　（参考）②冷凍ばれいしょ調製品　　２００４．１０－２２０　　　　　③冷凍混合野菜　　　　　　０７１０．９０－２００　－－－以下余白－－－,"食品衛生
      
      、
      
      ＩＱ",
117002470,横浜,20170613,冷凍いか（加熱不十分）,0307.43-020,暫定3.50%,"消費税6.30%

、

地方消費税17/63",いかをボイルし、カットした後、冷凍したもの　　製　　法：原料→洗浄→選別→下足をカット→ボイル→冷却→洗浄→水切り→冷凍→包装　　原料割合：あかいか（学名：Ｏｍｍａｓｔｒｅｐｈｅｓ　ｂａｒｔｒａｍｉｉ）１００％　　用途：業務用（加熱加工用）　　包装：１０ｋｇ／箱,本品は、提出された見本によると、加熱不十分な冷凍いかであり、関税率表第０３．０７項の規定により、上記のとおり分類する。　－－－以下余白－－－,"食品衛生
      
      、
      
      ＩＱ",
